filename,score,class
vacuum_switch/S0011/2.png,0.0030523105524480343,vacuum_switch
vacuum_switch/S0011/3.png,0.004363344982266426,vacuum_switch
vacuum_switch/S0011/4.png,0.002975908573716879,vacuum_switch
vacuum_switch/S0012/0.png,0.005630528554320335,vacuum_switch
vacuum_switch/S0012/1.png,0.00798569992184639,vacuum_switch
vacuum_switch/S0012/2.png,0.015028649941086769,vacuum_switch
vacuum_switch/S0012/3.png,0.003747106296941638,vacuum_switch
vacuum_switch/S0012/4.png,0.0034184486139565706,vacuum_switch
vacuum_switch/S0013/0.png,0.006008272059261799,vacuum_switch
vacuum_switch/S0013/1.png,0.011642331257462502,vacuum_switch
vacuum_switch/S0013/2.png,0.01801333576440811,vacuum_switch
vacuum_switch/S0013/3.png,0.00764759536832571,vacuum_switch
vacuum_switch/S0013/4.png,0.010590070858597755,vacuum_switch
vacuum_switch/S0014/0.png,0.0006771325133740902,vacuum_switch
vacuum_switch/S0014/1.png,0.0007478789193555713,vacuum_switch
vacuum_switch/S0014/2.png,0.0013282763538882136,vacuum_switch
vacuum_switch/S0014/3.png,0.003059628652408719,vacuum_switch
vacuum_switch/S0014/4.png,0.000991370528936386,vacuum_switch
vacuum_switch/S0015/0.png,0.00017554007354192436,vacuum_switch
vacuum_switch/S0015/1.png,0.0016215650830417871,vacuum_switch
vacuum_switch/S0015/2.png,0.004844372160732746,vacuum_switch
vacuum_switch/S0015/3.png,0.004337173420935869,vacuum_switch
vacuum_switch/S0015/4.png,0.0030921841971576214,vacuum_switch
vehicle_harness_conductor/S0001/0.png,0.057408928871154785,vehicle_harness_conductor
vehicle_harness_conductor/S0001/1.png,0.033107198774814606,vehicle_harness_conductor
vehicle_harness_conductor/S0001/2.png,0.031154781579971313,vehicle_harness_conductor
vehicle_harness_conductor/S0001/3.png,0.03801628574728966,vehicle_harness_conductor
vehicle_harness_conductor/S0001/4.png,0.03055182285606861,vehicle_harness_conductor
vehicle_harness_conductor/S0002/0.png,0.0028142244555056095,vehicle_harness_conductor
vehicle_harness_conductor/S0002/1.png,0.0005791056901216507,vehicle_harness_conductor
vehicle_harness_conductor/S0002/2.png,0.008673977106809616,vehicle_harness_conductor
vehicle_harness_conductor/S0002/3.png,0.05123116075992584,vehicle_harness_conductor
vehicle_harness_conductor/S0002/4.png,0.014273682609200478,vehicle_harness_conductor
vehicle_harness_conductor/S0003/0.png,0.001391553203575313,vehicle_harness_conductor
vehicle_harness_conductor/S0003/1.png,0.0022766808979213238,vehicle_harness_conductor
vehicle_harness_conductor/S0003/2.png,0.013871869072318077,vehicle_harness_conductor
vehicle_harness_conductor/S0003/3.png,0.004702799022197723,vehicle_harness_conductor
vehicle_harness_conductor/S0003/4.png,0.0035386127419769764,vehicle_harness_conductor
vehicle_harness_conductor/S0004/0.png,0.00040382094448432326,vehicle_harness_conductor
vehicle_harness_conductor/S0004/1.png,0.0026154876686632633,vehicle_harness_conductor
vehicle_harness_conductor/S0004/2.png,0.008853958919644356,vehicle_harness_conductor
vehicle_harness_conductor/S0004/3.png,0.00082201580516994,vehicle_harness_conductor
vehicle_harness_conductor/S0004/4.png,0.01589611917734146,vehicle_harness_conductor
vehicle_harness_conductor/S0005/0.png,0.0027593031991273165,vehicle_harness_conductor
vehicle_harness_conductor/S0005/1.png,0.0025278525426983833,vehicle_harness_conductor
vehicle_harness_conductor/S0005/2.png,0.007534479722380638,vehicle_harness_conductor
vehicle_harness_conductor/S0005/3.png,0.003832309739664197,vehicle_harness_conductor
vehicle_harness_conductor/S0005/4.png,0.009323293343186378,vehicle_harness_conductor
vehicle_harness_conductor/S0006/0.png,0.08315923810005188,vehicle_harness_conductor
vehicle_harness_conductor/S0006/1.png,0.040099479258060455,vehicle_harness_conductor
vehicle_harness_conductor/S0006/2.png,0.004963090177625418,vehicle_harness_conductor
vehicle_harness_conductor/S0006/3.png,0.011963668279349804,vehicle_harness_conductor
vehicle_harness_conductor/S0006/4.png,0.030255751684308052,vehicle_harness_conductor
vehicle_harness_conductor/S0007/0.png,0.0009759906679391861,vehicle_harness_conductor
vehicle_harness_conductor/S0007/1.png,0.0008731585112400353,vehicle_harness_conductor
vehicle_harness_conductor/S0007/2.png,0.011694489046931267,vehicle_harness_conductor
vehicle_harness_conductor/S0007/3.png,0.01039983332157135,vehicle_harness_conductor
vehicle_harness_conductor/S0007/4.png,0.008572503924369812,vehicle_harness_conductor
vehicle_harness_conductor/S0008/0.png,0.0015980869065970182,vehicle_harness_conductor
vehicle_harness_conductor/S0008/1.png,0.0026114024221897125,vehicle_harness_conductor
vehicle_harness_conductor/S0008/2.png,0.003909753635525703,vehicle_harness_conductor
vehicle_harness_conductor/S0008/3.png,0.003115002065896988,vehicle_harness_conductor
vehicle_harness_conductor/S0008/4.png,0.006233525462448597,vehicle_harness_conductor
vehicle_harness_conductor/S0009/0.png,0.005480622872710228,vehicle_harness_conductor
vehicle_harness_conductor/S0009/1.png,0.027289696037769318,vehicle_harness_conductor
vehicle_harness_conductor/S0009/2.png,0.007268276531249285,vehicle_harness_conductor
vehicle_harness_conductor/S0009/3.png,0.005805204156786203,vehicle_harness_conductor
vehicle_harness_conductor/S0009/4.png,0.011652393266558647,vehicle_harness_conductor
vehicle_harness_conductor/S0010/0.png,0.07566724717617035,vehicle_harness_conductor
vehicle_harness_conductor/S0010/1.png,0.030547073110938072,vehicle_harness_conductor
vehicle_harness_conductor/S0010/2.png,0.0175186675041914,vehicle_harness_conductor
vehicle_harness_conductor/S0010/3.png,0.016104551032185555,vehicle_harness_conductor
vehicle_harness_conductor/S0010/4.png,0.05071710795164108,vehicle_harness_conductor
vehicle_harness_conductor/S0011/0.png,0.0026513501070439816,vehicle_harness_conductor
vehicle_harness_conductor/S0011/1.png,0.003575192531570792,vehicle_harness_conductor
vehicle_harness_conductor/S0011/2.png,0.0033440236002206802,vehicle_harness_conductor
vehicle_harness_conductor/S0011/3.png,0.001991933211684227,vehicle_harness_conductor
vehicle_harness_conductor/S0011/4.png,0.0024939128197729588,vehicle_harness_conductor
vehicle_harness_conductor/S0012/0.png,0.006630231626331806,vehicle_harness_conductor
vehicle_harness_conductor/S0012/1.png,0.0026376601308584213,vehicle_harness_conductor
vehicle_harness_conductor/S0012/2.png,0.010040968656539917,vehicle_harness_conductor
vehicle_harness_conductor/S0012/3.png,0.011307265609502792,vehicle_harness_conductor
vehicle_harness_conductor/S0012/4.png,0.004400655627250671,vehicle_harness_conductor
vehicle_harness_conductor/S0013/0.png,0.008706086315214634,vehicle_harness_conductor
vehicle_harness_conductor/S0013/1.png,0.004229115322232246,vehicle_harness_conductor
vehicle_harness_conductor/S0013/2.png,0.00877329334616661,vehicle_harness_conductor
vehicle_harness_conductor/S0013/3.png,0.0014048581942915916,vehicle_harness_conductor
vehicle_harness_conductor/S0013/4.png,0.01545203197747469,vehicle_harness_conductor
vehicle_harness_conductor/S0014/0.png,0.19169852137565613,vehicle_harness_conductor
vehicle_harness_conductor/S0014/1.png,0.06378784775733948,vehicle_harness_conductor
vehicle_harness_conductor/S0014/2.png,0.026010923087596893,vehicle_harness_conductor
vehicle_harness_conductor/S0014/3.png,0.04861503466963768,vehicle_harness_conductor
vehicle_harness_conductor/S0014/4.png,0.04896437004208565,vehicle_harness_conductor
vehicle_harness_conductor/S0015/0.png,0.02629820629954338,vehicle_harness_conductor
vehicle_harness_conductor/S0015/1.png,0.00856706127524376,vehicle_harness_conductor
vehicle_harness_conductor/S0015/2.png,0.00813416950404644,vehicle_harness_conductor
vehicle_harness_conductor/S0015/3.png,0.0023149685002863407,vehicle_harness_conductor
vehicle_harness_conductor/S0015/4.png,0.010303545743227005,vehicle_harness_conductor
vibration_motor/S0001/0.png,0.0029274574480950832,vibration_motor
vibration_motor/S0001/1.png,0.011734801344573498,vibration_motor
vibration_motor/S0001/2.png,0.003287725616246462,vibration_motor
vibration_motor/S0001/3.png,0.0025154398754239082,vibration_motor
vibration_motor/S0001/4.png,1.2083044111932395e-06,vibration_motor
vibration_motor/S0002/0.png,0.009252132847905159,vibration_motor
vibration_motor/S0002/1.png,0.01509840041399002,vibration_motor
vibration_motor/S0002/2.png,0.00483614020049572,vibration_motor
vibration_motor/S0002/3.png,0.004448659718036652,vibration_motor
vibration_motor/S0002/4.png,1.1169406661792891e-06,vibration_motor
vibration_motor/S0003/0.png,0.005475793033838272,vibration_motor
vibration_motor/S0003/1.png,0.005853055510669947,vibration_motor
vibration_motor/S0003/2.png,0.0034032484982162714,vibration_motor
vibration_motor/S0003/3.png,0.0010496699251234531,vibration_motor
vibration_motor/S0003/4.png,1.6011192656151252e-06,vibration_motor
vibration_motor/S0004/0.png,0.0060552675276994705,vibration_motor
vibration_motor/S0004/1.png,0.022129850462079048,vibration_motor
vibration_motor/S0004/2.png,0.0017422711243852973,vibration_motor
vibration_motor/S0004/3.png,0.0028113387525081635,vibration_motor
vibration_motor/S0004/4.png,1.2958826118847355e-06,vibration_motor
vibration_motor/S0005/0.png,0.0031486116349697113,vibration_motor
vibration_motor/S0005/1.png,0.01888103410601616,vibration_motor
vibration_motor/S0005/2.png,0.010268304497003555,vibration_motor
vibration_motor/S0005/3.png,0.0017919701058417559,vibration_motor
vibration_motor/S0005/4.png,1.125339849750162e-06,vibration_motor
vibration_motor/S0006/0.png,0.008454589173197746,vibration_motor
vibration_motor/S0006/1.png,0.010419109836220741,vibration_motor
vibration_motor/S0006/2.png,0.03898859769105911,vibration_motor
vibration_motor/S0006/3.png,0.020080719143152237,vibration_motor
vibration_motor/S0006/4.png,0.009178146719932556,vibration_motor
vibration_motor/S0007/0.png,0.05216339975595474,vibration_motor
vibration_motor/S0007/1.png,0.011019621044397354,vibration_motor
vibration_motor/S0007/2.png,0.055995337665081024,vibration_motor
vibration_motor/S0007/3.png,0.06377490609884262,vibration_motor
vibration_motor/S0007/4.png,0.007193257100880146,vibration_motor
vibration_motor/S0008/0.png,0.009011550806462765,vibration_motor
vibration_motor/S0008/1.png,0.00928088091313839,vibration_motor
vibration_motor/S0008/2.png,0.007252383977174759,vibration_motor
vibration_motor/S0008/3.png,0.0181630477309227,vibration_motor
vibration_motor/S0008/4.png,8.326891247634194e-07,vibration_motor
vibration_motor/S0009/0.png,0.0074118152260780334,vibration_motor
vibration_motor/S0009/1.png,0.011285340413451195,vibration_motor
vibration_motor/S0009/2.png,0.0011695129796862602,vibration_motor
vibration_motor/S0009/3.png,0.008921470493078232,vibration_motor
vibration_motor/S0009/4.png,1.283958454223466e-06,vibration_motor
vibration_motor/S0010/0.png,0.04386832192540169,vibration_motor
vibration_motor/S0010/1.png,0.035614293068647385,vibration_motor
vibration_motor/S0010/2.png,0.06349384784698486,vibration_motor
vibration_motor/S0010/3.png,0.1159043237566948,vibration_motor
vibration_motor/S0010/4.png,0.02048264443874359,vibration_motor
vibration_motor/S0011/0.png,0.0016629296587780118,vibration_motor
vibration_motor/S0011/1.png,0.022168710827827454,vibration_motor
vibration_motor/S0011/2.png,0.009870603680610657,vibration_motor
vibration_motor/S0011/3.png,0.027158495038747787,vibration_motor
vibration_motor/S0011/4.png,1.2808440033040824e-06,vibration_motor
vibration_motor/S0012/0.png,0.004454649053514004,vibration_motor
vibration_motor/S0012/1.png,0.0017761752242222428,vibration_motor
vibration_motor/S0012/2.png,0.011410318315029144,vibration_motor
vibration_motor/S0012/3.png,0.018156960606575012,vibration_motor
vibration_motor/S0012/4.png,9.978767820939538e-07,vibration_motor
vibration_motor/S0013/0.png,0.06901993602514267,vibration_motor
vibration_motor/S0013/1.png,0.014248348772525787,vibration_motor
vibration_motor/S0013/2.png,0.04757726937532425,vibration_motor
vibration_motor/S0013/3.png,0.03663384169340134,vibration_motor
vibration_motor/S0013/4.png,1.2616822004929418e-06,vibration_motor
vibration_motor/S0014/0.png,0.010042959824204445,vibration_motor
vibration_motor/S0014/1.png,0.012259751558303833,vibration_motor
vibration_motor/S0014/2.png,0.06084146350622177,vibration_motor
vibration_motor/S0014/3.png,0.03055492788553238,vibration_motor
vibration_motor/S0014/4.png,0.00986994057893753,vibration_motor
vibration_motor/S0015/0.png,0.014403481967747211,vibration_motor
vibration_motor/S0015/1.png,0.0031196437776088715,vibration_motor
vibration_motor/S0015/2.png,0.07204855978488922,vibration_motor
vibration_motor/S0015/3.png,0.01817217469215393,vibration_motor
vibration_motor/S0015/4.png,1.2377854545775335e-06,vibration_motor
wireless_receiver_module/S0001/0.png,0.009127874858677387,wireless_receiver_module
wireless_receiver_module/S0001/1.png,0.011199579574167728,wireless_receiver_module
wireless_receiver_module/S0001/2.png,0.0018472567899152637,wireless_receiver_module
wireless_receiver_module/S0001/3.png,0.115081787109375,wireless_receiver_module
wireless_receiver_module/S0001/4.png,0.003169436939060688,wireless_receiver_module
wireless_receiver_module/S0002/0.png,0.01817965880036354,wireless_receiver_module
wireless_receiver_module/S0002/1.png,0.01882513426244259,wireless_receiver_module
wireless_receiver_module/S0002/2.png,0.0011793570592999458,wireless_receiver_module
wireless_receiver_module/S0002/3.png,0.16016727685928345,wireless_receiver_module
wireless_receiver_module/S0002/4.png,0.005057617090642452,wireless_receiver_module
wireless_receiver_module/S0003/0.png,0.045417822897434235,wireless_receiver_module
wireless_receiver_module/S0003/1.png,0.009603695943951607,wireless_receiver_module
wireless_receiver_module/S0003/2.png,0.0063886018469929695,wireless_receiver_module
wireless_receiver_module/S0003/3.png,0.08357475697994232,wireless_receiver_module
wireless_receiver_module/S0003/4.png,0.0012499887961894274,wireless_receiver_module
wireless_receiver_module/S0004/0.png,0.13934928178787231,wireless_receiver_module
wireless_receiver_module/S0004/1.png,0.05639851838350296,wireless_receiver_module
wireless_receiver_module/S0004/2.png,0.018501877784729004,wireless_receiver_module
wireless_receiver_module/S0004/3.png,0.1347980499267578,wireless_receiver_module
wireless_receiver_module/S0004/4.png,0.0031487811356782913,wireless_receiver_module
wireless_receiver_module/S0005/0.png,0.015638068318367004,wireless_receiver_module
wireless_receiver_module/S0005/1.png,0.010879937559366226,wireless_receiver_module
wireless_receiver_module/S0005/2.png,0.0011383709497749805,wireless_receiver_module
wireless_receiver_module/S0005/3.png,0.1126767247915268,wireless_receiver_module
wireless_receiver_module/S0005/4.png,0.0007372093386948109,wireless_receiver_module
wireless_receiver_module/S0006/0.png,0.03885909169912338,wireless_receiver_module
wireless_receiver_module/S0006/1.png,0.05991511419415474,wireless_receiver_module
wireless_receiver_module/S0006/2.png,0.015580076724290848,wireless_receiver_module
wireless_receiver_module/S0006/3.png,0.8702237606048584,wireless_receiver_module
wireless_receiver_module/S0006/4.png,0.0436941459774971,wireless_receiver_module
wireless_receiver_module/S0007/0.png,0.11642112582921982,wireless_receiver_module
wireless_receiver_module/S0007/1.png,0.05962974950671196,wireless_receiver_module
wireless_receiver_module/S0007/2.png,0.011676602065563202,wireless_receiver_module
wireless_receiver_module/S0007/3.png,0.40136784315109253,wireless_receiver_module
wireless_receiver_module/S0007/4.png,0.003225235268473625,wireless_receiver_module
wireless_receiver_module/S0008/0.png,0.015237415209412575,wireless_receiver_module
wireless_receiver_module/S0008/1.png,0.01874963939189911,wireless_receiver_module
wireless_receiver_module/S0008/2.png,0.011592593044042587,wireless_receiver_module
wireless_receiver_module/S0008/3.png,0.8798596858978271,wireless_receiver_module
wireless_receiver_module/S0008/4.png,0.009242725558578968,wireless_receiver_module
wireless_receiver_module/S0009/0.png,0.01752445474267006,wireless_receiver_module
wireless_receiver_module/S0009/1.png,0.018630675971508026,wireless_receiver_module
wireless_receiver_module/S0009/2.png,0.008472675457596779,wireless_receiver_module
wireless_receiver_module/S0009/3.png,0.9863905906677246,wireless_receiver_module
wireless_receiver_module/S0009/4.png,0.008622558787465096,wireless_receiver_module
wireless_receiver_module/S0010/0.png,0.05016135424375534,wireless_receiver_module
wireless_receiver_module/S0010/1.png,0.03891538456082344,wireless_receiver_module
wireless_receiver_module/S0010/2.png,0.014959107153117657,wireless_receiver_module
wireless_receiver_module/S0010/3.png,1.0577322244644165,wireless_receiver_module
wireless_receiver_module/S0010/4.png,0.011954812332987785,wireless_receiver_module
wireless_receiver_module/S0011/0.png,0.1489984095096588,wireless_receiver_module
wireless_receiver_module/S0011/1.png,0.01080852746963501,wireless_receiver_module
wireless_receiver_module/S0011/2.png,0.01379486545920372,wireless_receiver_module
wireless_receiver_module/S0011/3.png,0.09706613421440125,wireless_receiver_module
wireless_receiver_module/S0011/4.png,0.0034894547425210476,wireless_receiver_module
wireless_receiver_module/S0012/0.png,0.1674438714981079,wireless_receiver_module
wireless_receiver_module/S0012/1.png,0.2736818194389343,wireless_receiver_module
wireless_receiver_module/S0012/2.png,0.07999500632286072,wireless_receiver_module
